,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
69,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Offensive,Taj Gibson,Knicks,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2208,Gibson (NYK) engages with Graham (CHA) during the pick but contact does not affect his ability to defend.,2019-20,Observable,00:20.1
70,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Shooting,P.J. Washington,Hornets,Julius Randle,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2209,Washington (CHA) maintains a legal guarding position and absorbs contact created by Randle (NYK) during his driving shot attempt.,2019-20,Observable,00:14.2
71,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Loose Ball,Marvin Williams,Hornets,Taj Gibson,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2210,Williams (CHA) briefly grasps Gibson's (NYK) side during the rebound but contact does not affect his ability to retrieve the ball.,2019-20,Observable,00:13.2
72,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Offensive,P.J. Washington,Hornets,Marcus Morris Sr.,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2211,Washington (CHA) establishes himself in a screening position in Morris Sr.'s (NYK) path and makes marginal contact during the screen that does not affect his ability to defend.,2019-20,Observable,00:06.1
73,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Shooting,Frank Ntilikina,Knicks,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2212,"Ntilikina (NYK) makes incidental ""high five"" contact to Graham's (CHA) arm after the release that does not affect his jump shot attempt.",2019-20,Observable,00:03.9
74,0021900177,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900177,Knicks,Hornets,102,103,Foul: Personal,P.J. Washington,Hornets,Julius Randle,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900177&eventNum=2213,Washington (CHA) makes contact with Randle (NYK) off ball that does not affect his ability to get to the pass.,2019-20,Observable,00:02.0
75,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,Bogdan Bogdanovic,Kings,Anthony Davis,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2230,Bogdanovic (SAC) briefly grasps Davis's (LAL) uniform before releasing.,2019-20,Observable,01:53.7
76,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Anthony Davis,Lakers,Bogdan Bogdanovic,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2230,Davis (LAL) sets the pick in Bogdanovic's (SAC) path and gives him room to avoid the contact.,2019-20,Observable,01:53.7
77,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Shooting,Bogdan Bogdanovic,Kings,LeBron James,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2231,Bogdanovic (SAC) makes marginal contact James (LAL) during his shooting motion that does not affect his driving shot attempt.,2019-20,Observable,01:51.5
78,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Bogdan Bogdanovic,Kings,Anthony Davis,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2232,Bogdanovic (SAC) makes marginal contact with Davis (LAL) at the end of the drive.,2019-20,Observable,01:49.9
79,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Buddy Hield,Kings,Kentavious Caldwell-Pope,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2233,Hield (SAC) and Caldwell-Pope (LAL) engage and disengage before going over the screen.,2019-20,Observable,01:40.4
80,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,Anthony Davis,Lakers,Bogdan Bogdanovic,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2234,Davis (LAL) makes incidental contact with Bogdanovic's (SAC) arm that does not affect his ability to make the pass.,2019-20,Observable,01:30.0
81,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,Bogdan Bogdanovic,Kings,LeBron James,Lakers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2235,Bogdanovic (SAC) moves laterally into James's (LAL) path and affects his SQBR.,2019-20,Observable,01:23.8
82,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,Harrison Barnes,Kings,LeBron James,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2236,Barnes (SAC) and James (LAL) engage and disengage off ball.,2019-20,Observable,01:23.0
83,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Anthony Davis,Lakers,Harrison Barnes,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2237,Davis (LAL) sets the pick in Barnes's (SAC) path and gives him room to avoid the contact.,2019-20,Observable,01:19.1
84,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Harrison Barnes,Kings,Kentavious Caldwell-Pope,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2238,Barnes (SAC) sets the pick in Caldwell-Pope's (LAL) path and gives him room to avoid the contact.,2019-20,Observable,00:59.7
85,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Shooting,Kentavious Caldwell-Pope,Lakers,Buddy Hield,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2239,Caldwell-Pope (LAL) makes brief tactile contact with Hield's (SAC) body that does not affect his trajectory before Davis (LAL) makes incidental contact with Hield's body during his follow-through.,2019-20,Observable,00:58.6
86,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Loose Ball,Alex Caruso,Lakers,Yogi Ferrell,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2240,Caruso (LAL) and Ferrell (SAC) make incidental leg contact during the rebound.,2019-20,Observable,00:55.6
87,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Shooting,Kyle Kuzma,Lakers,Bogdan Bogdanovic,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2241,Kuzma (LAL) makes marginal contact with Boganovic's (SAC) body during the driving shot attempt.,2019-20,Observable,00:23.6
88,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,LeBron James,Lakers,Harrison Barnes,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2243,James (LAL) makes marginal contact with Barnes's (SAC) front at the start of the drive before both players make incidental leg contact.,2019-20,Observable,00:05.5
89,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Offensive,Harrison Barnes,Kings,LeBron James,Lakers,IC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2242,James (LAL) extends his elbow into Barnes's (SAC) chin before any contact is initiated by Barnes on the perimeter.,2019-20,Observable,00:05.5
90,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Shooting,Anthony Davis,Lakers,Harrison Barnes,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2244,"Davis (LAL) does not have his arms in a vertical position, but the contact initiated by Barnes (SAC) occurs to Davis's chest.  Davis then blocks the shot attempt by Barnes.",2019-20,Observable,00:02.7
91,0021900174,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900174,Lakers,Kings,99,97,Foul: Personal,Richaun Holmes,Kings,Anthony Davis,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900174&eventNum=2245,Holmes (SAC) attempts a take foul on Davis (LAL) but the contact is marginal.,2019-20,Observable,00:01.4
92,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Tomas Satoransky,Bulls,Spencer Dinwiddie,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2142,Satoransky (CHI) firms up and absorbs the contact from Dinwiddie (BKN) on the dribble hand off.,2019-20,Observable,01:59
93,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,Coby White,Bulls,Spencer Dinwiddie,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2143,White (CHI) makes contact to Dinwiddie's (BKN) arm during his shooting motion that affects his jump shot attempt.,2019-20,Observable,01:35.8
94,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Wendell Carter Jr.,Bulls,Garrett Temple,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2144,Carter Jr. (CHI) establishes himself in a screening position and gives Temple (BKN) room to avoid the contact.,2019-20,Observable,01:30.8
95,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Turnover: 3 Second Violation,Wendell Carter Jr.,Bulls,Nets,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2145,Carter Jr. (CHI) is in the lane for less than three seconds when he receives the pass and shoots.,2019-20,Observable,01:24.4
96,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Wendell Carter Jr.,Bulls,DeAndre Jordan,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2146,Carter Jr. (CHI) wraps Jordan (BKN) and the contact affects his ability to receive the pass.,2019-20,Observable,01:24.0
97,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,Spencer Dinwiddie,Nets,Coby White,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2147,Dinwiddie (BKN) maintains a legal guarding position during the driving shot attempt by White (CHI).,2019-20,Observable,01:18.3
98,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,DeAndre Jordan,Nets,Coby White,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2148,Jordan (BKN) cleanly blocks the shot before he makes incidental leg to leg contact that is initiated by White (CHI).,2019-20, ,01:18.0
99,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Wendell Carter Jr.,Bulls,Spencer Dinwiddie,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2149,Carter Jr. (CHI) establishes himself in a screening position and he gives Dinwiddie (BKN) room to avoid the contact.,2019-20,Observable,00:46.2
100,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,DeAndre Jordan,Nets,Zach LaVine,Bulls,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2150,Jordan (BKN) makes contact to LaVine's (CHI) body during his shooting motion that affects his driving shot attempt.,2019-20,Observable,00:43.5
101,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Spencer Dinwiddie,Nets,Coby White,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2151,Dinwiddie (BKN) makes marginal contact with White (CHI) in the backcourt that doesn't affect his ability to defend.,2019-20,Observable,00:43
102,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Zach LaVine,Bulls,Spencer Dinwiddie,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2152,LaVine (CHI) makes marginal contact with Dinwiddie (BKN) and doesn't affect his SQBR.,2019-20,Observable,00:39.5
103,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Zach LaVine,Bulls,Spencer Dinwiddie,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2153,LaVine (CHI) commits a take foul by grabbing Dinwiddie's (BKN) arm on the perimeter.,2019-20,Observable,00:36.4
104,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Wendell Carter Jr.,Bulls,Joe Harris,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2154,Carter Jr. (CHI) firms up in a legal screening position in Harris' (BKN) path and absorbs the contact.,2019-20,Observable,00:30.4
105,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,DeAndre Jordan,Nets,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2155,Jordan (BKN) makes incidental contact to LaVine's (CHI) arm after the release that does not affect his ability to follow-through naturally on his jump shot attempt.,2019-20,Observable,00:29.6
106,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Away from Play,Zach LaVine,Bulls,Garrett Temple,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2156,LaVine (CHI) briefly engages with Temple (BKN) before he immediately slides off and the contact does not affect his FOM.,2019-20,Observable,00:28.1
107,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Offensive,Wendell Carter Jr.,Bulls,Garrett Temple,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2158,Carter Jr. (CHI) establishes himself in a screening position in Temple's (BKN) path and gives him room to avoid the contact.,2019-20,Observable,00:24.1
108,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Coby White,Bulls,Spencer Dinwiddie,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2157,White (CHI) commits a take foul on Dinwiddie (BKN).,2019-20,Observable,00:24.1
109,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Wendell Carter Jr.,Bulls,Spencer Dinwiddie,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2159,Carter Jr. (CHI) commits a take foul on Dinwiddie (BKN).,2019-20,Observable,00:19.6
110,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,Spencer Dinwiddie,Nets,Lauri Markkanen,Bulls,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2160,Dinwiddie (BKN) makes contact with Markkanen's (CHI) body after his release on his jump shot attempt that affects his ability to follow-through naturally.,2019-20,Observable,00:11.1
111,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Coby White,Bulls,Joe Harris,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2161,White (CHI) commits a take foul on Harris (BKN).,2019-20,Observable,00:08.8
112,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Shooting,Spencer Dinwiddie,Nets,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2162,Dinwiddie (BKN) maintains a legal guarding position during the jump shot attempt by LaVine (CHI).,2019-20,Observable,00:04.6
113,0021900175,2019-11-16T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900175,Bulls,Nets,111,117,Foul: Personal,Tomas Satoransky,Bulls,Garrett Temple,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900175&eventNum=2163,Satoransky (CHI) commits a take foul on Temple (BKN).,2019-20,Observable,00:00.3
